longitude,latitude,risk_2030
76.245,10.757,0.11751100333894655
76.245,10.802,0.0
76.245,10.847,0.0
76.245,10.892,0.0
76.245,10.937,0.0
76.245,10.982,0.08194951507991569
76.245,11.027,0.0
76.245,11.072,0.0
76.245,11.117,0.0
76.245,11.162,0.0
76.245,11.206,0.0
76.245,11.251,0.0
76.245,11.296,0.004302925989672977
76.245,11.341,0.0
76.245,11.386,0.0
76.245,11.431,0.0
76.245,11.476,0.0
76.245,11.521,0.0
76.245,11.566,0.0
76.245,11.611,0.004826254826254826
76.245,11.656,0.0
76.245,11.701,0.0
76.245,11.745,0.0
76.245,11.79,0.0
76.245,11.835,0.0
76.245,11.88,0.0
76.245,11.97,0.10732470134238806
76.245,12.06,0.018914462910138086
76.245,12.15,0.08841023843225
76.245,12.823,0.171166784655973
76.245,18.977,0.7531235213286189
76.245,19.336,0.5818094783175745
76.245,19.875,0.6365620349198492
76.245,20.145,0.7116898551598864
76.245,20.459,0.5674206558728139
76.245,20.774,0.28439234899961546
76.245,20.998,0.07351834030643882
76.289,8.152,0.49407932575375896
76.289,9.724,0.2838230824689472
76.289,9.769,0.0
76.289,9.814,0.009025270758122744
76.289,9.859,0.3125079156709718
76.289,10.039,0.0
76.289,10.084,0.004302925989672977
76.289,10.129,0.004302925989672977
76.289,10.173,0.004302925989672977
76.289,10.218,0.004302925989672977
76.289,10.263,0.004302925989672977
76.289,10.308,0.004302925989672977
76.289,10.353,0.0
76.289,10.398,0.004302925989672977
76.289,10.443,0.0
76.289,10.488,0.0
76.289,10.533,0.0
76.289,10.578,0.0
76.289,10.623,0.0
76.289,10.667,0.0
76.289,10.712,0.0
76.289,10.757,0.08382308246894725
76.289,10.802,0.0
76.289,10.847,0.0
76.289,10.892,0.0
76.289,10.937,0.0
76.289,10.982,0.0
76.289,11.027,0.0
76.289,11.072,0.0
76.289,11.117,0.0
76.289,11.162,0.0
76.289,11.206,0.0
76.289,11.251,0.0
76.289,11.296,0.0
76.289,11.341,0.0
76.289,11.386,0.0
76.289,11.431,0.0
76.289,11.476,0.0
76.289,11.521,0.0
76.289,11.566,0.0
76.289,11.611,0.004826254826254826
76.289,11.656,0.004826254826254826
76.289,11.701,0.0
76.289,11.745,0.0
76.289,11.79,0.0
76.289,11.835,0.0
76.289,11.88,0.0
76.289,12.06,0.08382308246894725
76.289,12.913,0.10273754537908532
76.289,13.362,0.013936862113721957
76.289,19.92,0.4165741970440181
76.289,20.145,0.5057002000481661
76.289,20.414,0.5022285996976303
76.289,20.818,0.4382409589495206
76.289,20.863,0.28403692774183503
76.289,20.908,0.42758301330985665
76.289,20.953,0.08825120813813365
76.334,8.287,0.3669144996690586
76.334,9.455,0.0
76.334,9.545,0.004302925989672977
76.334,9.59,0.09160786232736912
76.334,9.634,0.004302925989672977
76.334,9.679,0.004302925989672977
76.334,9.724,0.004302925989672977
76.334,9.769,0.09160786232736912
76.334,9.814,0.26312600845862016
76.334,9.859,0.004302925989672977
76.334,9.904,0.17623857837356358
76.334,9.994,0.09160786232736912
76.334,10.084,0.004302925989672977
76.334,10.129,0.004302925989672977
76.334,10.173,0.004302925989672977
76.334,10.218,0.0
76.334,10.263,0.0
76.334,10.308,0.004512635379061372
76.334,10.353,0.0
76.334,10.398,0.0
76.334,10.443,0.0
76.334,10.488,0.0
76.334,10.533,0.0
76.334,10.578,0.0
76.334,10.623,0.0
76.334,10.667,0.0
76.334,10.712,0.009492715060336271
76.334,10.757,0.004302925989672977
76.334,10.802,0.0
76.334,10.847,0.0
76.334,10.892,0.0
76.334,10.937,0.07696233924634487
76.334,10.982,0.0
76.334,11.027,0.004302925989672977
76.334,11.072,0.07201324422372042
76.334,11.117,0.0
76.334,11.162,0.0
76.334,11.206,0.0
76.334,11.251,0.0
76.334,11.296,0.0
76.334,11.341,0.0
76.334,11.386,0.0
76.334,11.431,0.0
76.334,11.476,0.0
76.334,11.521,0.004826254826254826
76.334,11.566,0.0
76.334,11.611,0.0
76.334,11.701,0.0
76.334,11.745,0.0
76.334,11.79,0.0
76.334,11.835,0.013936862113721957
76.334,11.88,0.10273754537908532
76.334,12.105,0.0
76.334,12.195,0.33218427364652164
76.334,12.24,0.028350272903279537
76.334,12.779,0.08382308246894725
76.334,12.823,0.0
76.334,12.868,0.0
76.334,12.913,0.009025270758122744
76.334,14.126,0.0
76.334,15.294,0.0
76.334,15.339,0.0
76.334,16.147,0.19407855340670935
76.334,19.516,0.6200942257674761
76.334,19.875,0.8214981476239208
76.334,20.279,0.46164037748945963
76.334,20.684,0.39781967557475517
76.334,20.729,0.6426347314096844
76.334,20.953,0.11153714314032127
76.379,8.062,0.3669144996690586
76.379,8.152,0.3669144996690586
76.379,8.242,0.3669144996690586
76.379,9.41,0.004302925989672977
76.379,9.455,0.004302925989672977
76.379,9.5,0.004302925989672977
76.379,9.679,0.004302925989672977
76.379,9.769,0.004302925989672977
76.379,9.904,0.0
76.379,9.949,0.0
76.379,9.994,0.0
76.379,10.039,0.004302925989672977
76.379,10.084,0.0
76.379,10.129,0.0
76.379,10.173,0.004302925989672977
76.379,10.218,0.0
76.379,10.263,0.0
76.379,10.308,0.0
76.379,10.353,0.08194951507991569
76.379,10.398,0.0
76.379,10.443,0.0
76.379,10.488,0.0
76.379,10.533,0.0
76.379,10.578,0.0
76.379,10.623,0.08194951507991569
76.379,10.667,0.0
76.379,10.712,0.0
76.379,10.757,0.0
76.379,10.802,0.004512635379061372
76.379,10.847,0.0
76.379,10.892,0.0
76.379,10.937,0.0
76.379,10.982,0.0
76.379,11.027,0.0
76.379,11.072,0.0
76.379,11.117,0.0
76.379,11.162,0.0
76.379,11.206,0.0
76.379,11.251,0.0
76.379,11.296,0.0
76.379,11.341,0.0
76.379,11.386,0.0
76.379,11.431,0.0
76.379,11.476,0.0
76.379,11.521,0.0
76.379,11.566,0.0
76.379,11.611,0.0
76.379,11.656,0.0
76.379,11.701,0.0
76.379,11.745,0.0
76.379,11.79,0.0
76.379,11.835,0.004587155963302752
76.379,12.195,0.4640731882603503
76.379,12.554,0.19407855340670935
76.379,12.599,0.2815505018478867
76.379,12.689,0.0
76.379,12.734,0.0
76.379,12.823,0.009025270758122744
76.379,12.868,0.014025270758122743
76.379,12.958,0.014025270758122743
76.379,14.171,0.08382308246894725
76.379,15.339,0.014002871554538871
76.379,19.92,0.5962344409842529
76.424,9.23,0.0
76.424,9.275,0.004302925989672977
76.424,9.32,0.004302925989672977
76.424,9.365,0.004302925989672977
76.424,9.41,0.004302925989672977
76.424,9.455,0.004302925989672977
76.424,9.5,0.09160786232736912
76.424,9.545,0.004302925989672977
76.424,9.59,0.11275810692518422
76.424,9.634,0.0
76.424,9.679,0.004302925989672977
76.424,9.724,0.0
76.424,9.769,0.004302925989672977
76.424,9.814,0.0
76.424,9.859,0.0
76.424,9.904,0.0
76.424,9.949,0.0
76.424,9.994,0.0
76.424,10.039,0.0
76.424,10.084,0.0
76.424,10.129,0.0
76.424,10.173,0.004302925989672977
76.424,10.218,0.0
76.424,10.263,0.0
76.424,10.308,0.0
76.424,10.353,0.0
76.424,10.398,0.0
76.424,10.443,0.0
76.424,10.488,0.0
76.424,10.533,0.0
76.424,10.578,0.0
76.424,10.623,0.0
76.424,10.667,0.0
76.424,10.712,0.0
76.424,10.757,0.0
76.424,10.802,0.0
76.424,10.847,0.0
76.424,10.892,0.0
76.424,10.937,0.0
76.424,10.982,0.0
76.424,11.027,0.0
76.424,11.072,0.0
76.424,11.117,0.0
76.424,11.162,0.0
76.424,11.206,0.0
76.424,11.251,0.0
76.424,11.296,0.0
76.424,11.341,0.0
76.424,11.386,0.0
76.424,11.431,0.0
76.424,11.476,0.08194951507991569
76.424,11.521,0.004826254826254826
76.424,11.566,0.0
76.424,11.611,0.0
76.424,11.656,0.0
76.424,11.701,0.0
76.424,11.745,0.0
76.424,11.79,0.004587155963302752
76.424,12.15,0.0
76.424,12.329,0.5519583866081978
76.424,12.599,0.004302925989672977
76.424,12.644,0.009025270758122744
76.424,12.689,0.0
76.424,12.734,0.126880740326326
76.424,12.868,0.005
76.424,19.516,0.477004322250718
76.424,19.606,0.7368774419927681
76.424,20.549,0.26037474686833045
76.424,20.684,0.7567397192455094
76.424,20.998,0.4469395065169066
76.469,8.017,0.4986664817170617
76.469,8.107,0.3669144996690586
76.469,9.185,0.004302925989672977
76.469,9.23,0.004302925989672977
76.469,9.275,0.004302925989672977
76.469,9.32,0.004302925989672977
76.469,9.365,0.004302925989672977
76.469,9.41,0.004302925989672977
76.469,9.455,0.004302925989672977
76.469,9.5,0.004302925989672977
76.469,9.545,0.09160786232736912
76.469,9.59,0.004302925989672977
76.469,9.634,0.004302925989672977
76.469,9.679,0.004302925989672977
76.469,9.724,0.0
76.469,9.769,0.0
76.469,9.814,0.004302925989672977
76.469,9.859,0.0
76.469,9.904,0.0
76.469,9.949,0.0
76.469,9.994,0.0
76.469,10.039,0.004302925989672977
76.469,10.084,0.0
76.469,10.129,0.0
76.469,10.173,0.004302925989672977
76.469,10.218,0.0
76.469,10.263,0.0
76.469,10.308,0.0
76.469,10.353,0.0
76.469,10.398,0.0
76.469,10.443,0.0
76.469,10.488,0.0
76.469,10.533,0.0
76.469,10.578,0.0
76.469,10.623,0.0
76.469,10.667,0.0
76.469,10.712,0.08194951507991569
76.469,10.757,0.0
76.469,10.802,0.0
76.469,10.847,0.0
76.469,10.892,0.0
76.469,10.937,0.0
76.469,10.982,0.0
76.469,11.027,0.0
76.469,11.072,0.0
76.469,11.117,0.0
76.469,11.162,0.0
76.469,11.206,0.0
76.469,11.251,0.0
76.469,11.296,0.0
76.469,11.341,0.08194951507991569
76.469,11.386,0.0
76.469,11.431,0.0
76.469,11.476,0.0
76.469,11.521,0.0
76.469,11.566,0.0
76.469,11.611,0.0
76.469,11.656,0.0
76.469,11.701,0.0
76.469,11.745,0.0
76.469,11.79,0.0
76.469,11.835,0.12475362680946908
76.469,12.554,0.0
76.469,12.689,0.06781855832395647
76.469,12.734,0.004587155963302752
76.469,12.868,0.02352401807702471
76.469,13.183,0.014025270758122743
76.469,15.294,0.0
76.469,15.429,0.0
76.469,15.473,0.0
76.469,16.372,0.19407855340670935
76.469,16.417,0.6465921324764612
76.469,16.462,0.5584986698985063
76.469,20.19,0.43720356767338875
76.469,20.729,0.7665495166170204
76.469,20.774,0.4379850414014509
76.514,8.107,0.19025624328481164
76.514,9.051,0.004302925989672977
76.514,9.095,0.004302925989672977
76.514,9.14,0.004302925989672977
76.514,9.185,0.004302925989672977
76.514,9.23,0.0
76.514,9.275,0.0
76.514,9.32,0.004302925989672977
76.514,9.365,0.004302925989672977
76.514,9.41,0.004302925989672977
76.514,9.455,0.08730493633769613
76.514,9.5,0.0
76.514,9.545,0.0
76.514,9.634,0.0
76.514,9.679,0.0
76.514,9.724,0.0
76.514,9.769,0.0
76.514,9.814,0.0
76.514,9.859,0.0
76.514,9.904,0.0
76.514,9.949,0.0
76.514,9.994,0.0
76.514,10.039,0.0
76.514,10.084,0.0
76.514,10.129,0.0
76.514,10.173,0.0
76.514,10.218,0.0
76.514,10.263,0.0
76.514,10.308,0.0
76.514,10.353,0.0
76.514,10.398,0.0
76.514,10.443,0.0
76.514,10.488,0.0
76.514,10.533,0.0
76.514,10.578,0.0
76.514,10.623,0.0
76.514,10.667,0.0
76.514,10.712,0.0
76.514,10.757,0.0
76.514,10.802,0.0
76.514,10.847,0.0
76.514,10.892,0.0
76.514,10.937,0.0
76.514,10.982,0.0
76.514,11.027,0.0
76.514,11.072,0.0
76.514,11.117,0.0
76.514,11.162,0.0
76.514,11.206,0.0
76.514,11.251,0.0
76.514,11.296,0.048313836226209925
76.514,11.341,0.0
76.514,11.386,0.08194951507991569
76.514,11.431,0.0
76.514,11.476,0.0
76.514,11.521,0.0
76.514,11.566,0.0
76.514,11.611,0.0
76.514,11.656,0.0
76.514,11.701,0.0
76.514,11.745,0.0
76.514,11.79,0.0
76.514,11.835,0.2838230824689472
76.514,11.88,0.4140561542031254
76.514,12.509,0.1769279497800632
76.514,12.599,0.009025270758122744
76.514,12.644,0.0
76.514,12.689,0.0
76.514,12.868,0.02373881039805676
76.514,15.384,0.004587155963302752
76.514,15.473,0.11537265843776204
76.514,15.518,0.0
76.514,16.237,0.2718504281336797
76.514,16.327,0.20407855340670936
76.514,16.417,0.18926368083283396
76.514,16.462,0.22797508088440416
76.514,16.551,0.10028338641012542
76.514,16.596,0.10028338641012542
76.559,8.017,0.07809141720011127
76.559,8.781,0.6702556097651636
76.559,8.916,0.0
76.559,8.961,0.0
76.559,9.006,0.0
76.559,9.051,0.004302925989672977
76.559,9.095,0.004302925989672977
76.559,9.14,0.004302925989672977
76.559,9.185,0.004302925989672977
76.559,9.23,0.004302925989672977
76.559,9.275,0.004302925989672977
76.559,9.32,0.004302925989672977
76.559,9.365,0.004302925989672977
76.559,9.41,0.0
76.559,9.455,0.0
76.559,9.5,0.0
76.559,9.545,0.0
76.559,9.59,0.0
76.559,9.634,0.0
76.559,9.679,0.0
76.559,9.724,0.0
76.559,9.769,0.0
76.559,9.814,0.0
76.559,9.859,0.0
76.559,9.904,0.0
76.559,9.949,0.0
76.559,9.994,0.0
76.559,10.039,0.0
76.559,10.084,0.0
76.559,10.129,0.0
76.559,10.173,0.004302925989672977
76.559,10.218,0.0
76.559,10.263,0.0
76.559,10.308,0.0
76.559,10.353,0.0
76.559,10.398,0.0
76.559,10.443,0.0
76.559,10.488,0.0
76.559,10.533,0.0
76.559,10.578,0.0
76.559,10.623,0.0
76.559,10.667,0.0
76.559,10.712,0.0
76.559,10.757,0.0
76.559,10.802,0.0
76.559,10.847,0.09160786232736912
76.559,10.892,0.0
76.559,10.937,0.0
76.559,10.982,0.0
76.559,11.027,0.0
76.559,11.072,0.0
76.559,11.117,0.0
76.559,11.162,0.0
76.559,11.206,0.0
76.559,11.251,0.3370476660165961
76.559,11.296,0.0
76.559,11.341,0.009025270758122744
76.559,11.386,0.0
76.559,11.431,0.0
76.559,11.476,0.0
76.559,11.521,0.0
76.559,11.566,0.0
76.559,11.611,0.0
76.559,11.656,0.0
76.559,11.701,0.0
76.559,11.835,0.11025547093776204
76.559,11.88,0.21797508088440418
76.559,12.105,0.15650863353601532
76.559,12.689,0.014025270758122743
76.559,15.429,0.004587155963302752
76.559,15.473,0.0
76.559,15.518,0.11537265843776204
76.559,15.563,0.004587155963302752
76.559,16.372,0.11025547093776204
76.559,16.462,0.4823923896329192
76.559,16.596,0.10028338641012542
76.559,16.641,0.1791192930455019
76.559,16.776,0.15200560429062462
76.559,19.201,0.7176033650377193
76.559,19.381,0.8883511240467317
76.559,19.471,0.6888924059038143
76.559,20.145,0.5312856864135894
76.559,20.235,0.44738524375742406
76.604,8.017,0.34143252729621665
76.604,8.062,0.42525560976516397
76.604,8.826,0.6552556097651637
76.604,8.871,0.023894542591412982
76.604,9.006,0.0
76.604,9.051,0.0
76.604,9.095,0.0
76.604,9.14,0.0
76.604,9.185,0.0
76.604,9.23,0.0
76.604,9.275,0.0
76.604,9.32,0.0
76.604,9.365,0.004302925989672977
76.604,9.41,0.0
76.604,9.455,0.0
76.604,9.5,0.0
76.604,9.545,0.0
76.604,9.59,0.0
76.604,9.634,0.0
76.604,9.679,0.0
76.604,9.724,0.0
76.604,9.769,0.0
76.604,9.814,0.0
76.604,9.859,0.0
76.604,9.904,0.0
76.604,9.949,0.0
76.604,9.994,0.0
76.604,10.039,0.0
76.604,10.084,0.0
76.604,10.129,0.0
76.604,10.173,0.0
76.604,10.218,0.0
76.604,10.263,0.0
76.604,10.308,0.0
76.604,10.353,0.0
76.604,10.398,0.0
76.604,10.443,0.0
76.604,10.488,0.0
76.604,10.533,0.0
76.604,10.578,0.0
76.604,10.623,0.0
76.604,10.667,0.004302925989672977
76.604,10.712,0.0
76.604,10.757,0.004302925989672977
76.604,10.802,0.0
76.604,10.847,0.0
76.604,10.892,0.0
76.604,10.937,0.0
76.604,10.982,0.0
76.604,11.027,0.0
76.604,11.072,0.0
76.604,11.117,0.0
76.604,11.162,0.0
76.604,11.206,0.38077259754886283
76.604,11.251,0.0
76.604,11.296,0.0
76.604,11.341,0.0
76.604,11.386,0.0
76.604,11.476,0.0
76.604,11.521,0.0
76.604,11.566,0.08382308246894725
76.604,11.611,0.10274002426394409
76.604,11.656,0.08382308246894725
76.604,11.701,0.0
76.604,12.554,0.04762575385284701
76.604,15.429,0.028694603438083943
76.604,15.473,0.0
76.604,15.518,0.0
76.604,15.563,0.004587155963302752
76.604,15.608,0.004587155963302752
76.604,15.698,0.36430971661191214
76.604,15.743,0.29858923319649966
76.604,15.788,0.11025547093776204
76.604,15.833,0.19407855340670935
76.604,16.372,0.4040785534067093
76.604,16.507,0.19407855340670935
76.604,16.596,0.1791192930455019
76.604,19.426,0.751764697154294
76.604,19.516,0.6875395688872799
76.604,20.235,0.42723107814298666
76.604,20.324,0.5305759551741416
76.649,8.871,0.004512635379061372
76.649,8.916,0.0
76.649,8.961,0.0
76.649,9.006,0.0
76.649,9.051,0.0
76.649,9.095,0.0
76.649,9.14,0.0
76.649,9.185,0.0
76.649,9.23,0.0
76.649,9.275,0.0
76.649,9.32,0.0
76.649,9.365,0.0
76.649,9.41,0.0
76.649,9.455,0.0
76.649,9.5,0.0
76.649,9.545,0.0
76.649,9.59,0.0
76.649,9.634,0.0
76.649,9.679,0.0
76.649,9.724,0.0
76.649,9.769,0.0
76.649,9.814,0.0
76.649,9.859,0.0
76.649,9.904,0.0
76.649,9.949,0.0
76.649,9.994,0.0
76.649,10.039,0.0
76.649,10.084,0.0
76.649,10.129,0.0
76.649,10.173,0.0
76.649,10.218,0.0
76.649,10.263,0.0
76.649,10.308,0.0
76.649,10.353,0.0
76.649,10.398,0.0
76.649,10.443,0.0
76.649,10.488,0.0
76.649,10.533,0.0
76.649,10.578,0.10758697407614408
76.649,10.623,0.0
76.649,10.667,0.0
76.649,10.712,0.1761280188066434
76.649,10.757,0.0
76.649,10.802,0.004512635379061372
76.649,10.892,0.0
76.649,10.937,0.0
76.649,10.982,0.0
76.649,11.027,0.0
76.649,11.072,0.0
76.649,11.162,0.09284835322706998
76.649,11.206,0.38077259754886283
76.649,11.251,0.0
76.649,11.296,0.0
76.649,11.341,0.0
76.649,11.386,0.0
76.649,11.431,0.08382308246894725
76.649,11.476,0.0
76.649,11.521,0.0
76.649,11.566,0.09284835322706998
76.649,11.611,0.10273754537908532
76.649,11.656,0.29734710054597197
76.649,12.419,0.0
76.649,12.464,0.0
76.649,12.554,0.05822200916815096
76.649,13.183,0.0
76.649,13.452,0.6641170450500166
76.649,15.294,0.4699039423963869
76.649,15.339,0.11025547093776204
76.649,15.384,0.11537265843776204
76.649,15.429,0.0
76.649,15.473,0.0
76.649,15.518,0.004587155963302752
76.649,15.563,0.11525547093776205
76.649,15.608,0.32119955932978195
76.649,15.653,0.004587155963302752
76.649,15.698,0.004587155963302752
76.649,15.743,0.17095678935145067
76.649,15.788,0.004587155963302752
76.649,15.833,0.11025547093776204
76.649,15.878,0.18425722692653718
76.649,16.462,0.11025547093776204
76.649,16.596,0.417997480087988
76.649,16.641,0.18909648883915253
76.649,19.246,0.6382864262045513
76.649,19.291,0.8528881115150796
76.649,19.336,0.8629243792156355
76.649,19.516,0.7020680513945224
76.649,19.606,0.7335917185590514
76.694,8.781,0.004512635379061372
76.694,8.826,0.0
76.694,8.871,0.004302925989672977
76.694,8.916,0.0
76.694,8.961,0.0
76.694,9.006,0.0
76.694,9.051,0.0
76.694,9.095,0.0
76.694,9.14,0.0
76.694,9.185,0.0
76.694,9.23,0.0
76.694,9.275,0.0
76.694,9.32,0.0
76.694,9.365,0.0
76.694,9.41,0.0
76.694,9.455,0.0
76.694,9.5,0.0
76.694,9.545,0.0
76.694,9.59,0.0
76.694,9.634,0.0
76.694,9.679,0.0
76.694,9.724,0.0
76.694,9.769,0.0
76.694,9.814,0.0
76.694,9.859,0.0
76.694,9.904,0.004302925989672977
76.694,9.949,0.0
76.694,9.994,0.0
76.694,10.039,0.0
76.694,10.084,0.0
76.694,10.129,0.0
76.694,10.173,0.0
76.694,10.218,0.0
76.694,10.263,0.0
76.694,10.308,0.0
76.694,10.353,0.0
76.694,10.398,0.0
76.694,10.443,0.0
76.694,10.488,0.0
76.694,10.533,0.0
76.694,10.578,0.0
76.694,10.623,0.0
76.694,10.667,0.0
76.694,10.712,0.0
76.694,10.757,0.0
76.694,10.802,0.0
76.694,10.892,0.0
76.694,10.937,0.0
76.694,10.982,0.0
76.694,11.027,0.08194951507991569
76.694,11.072,0.0
76.694,11.117,0.0
76.694,11.162,0.0
76.694,11.206,0.0
76.694,11.251,0.0
76.694,11.296,0.0
76.694,11.341,0.0
76.694,11.386,0.0
76.694,11.431,0.0
76.694,11.476,0.0
76.694,11.521,0.06261700197894488
76.694,11.566,0.5594988251342958
76.694,11.611,0.5213350048057435
76.694,12.195,0.27244676325732237
76.694,12.464,0.0
76.694,12.599,0.009025270758122744
76.694,13.228,0.07443501781077366
76.694,13.273,0.0
76.694,13.407,0.42291278735109517
76.694,15.339,0.18392472842175248
76.694,15.384,0.19459617933761866
76.694,15.429,0.0
76.694,15.473,0.0
76.694,15.563,0.1992572269265372
76.694,15.608,0.0
76.694,15.653,0.0
76.694,15.698,0.004587155963302752
76.694,15.743,0.14426918591545693
76.694,15.788,0.0
76.694,15.833,0.18425722692653718
76.694,15.878,0.11537265843776204
76.694,16.462,0.11025547093776204
76.694,16.507,0.3235210691020901
76.694,16.596,0.004587155963302752
76.694,19.516,0.6237394728551897
76.694,20.639,0.5713049119720922
76.739,8.601,0.7074067397027788
76.739,8.736,0.004302925989672977
76.739,8.781,0.0
76.739,8.826,0.004302925989672977
76.739,8.871,0.0
76.739,8.916,0.0
76.739,8.961,0.0
76.739,9.006,0.0
76.739,9.051,0.0
76.739,9.095,0.0
76.739,9.14,0.0
76.739,9.185,0.0
76.739,9.23,0.0
76.739,9.275,0.0
76.739,9.32,0.0
76.739,9.365,0.0
76.739,9.41,0.0
76.739,9.455,0.0
76.739,9.5,0.0
76.739,9.545,0.0
76.739,9.59,0.0
76.739,9.634,0.0
76.739,9.679,0.0
76.739,9.724,0.0
76.739,9.769,0.0
76.739,9.814,0.0
76.739,9.859,0.0
76.739,9.904,0.0
76.739,9.949,0.0
76.739,9.994,0.0
76.739,10.039,0.0
76.739,10.084,0.0
76.739,10.129,0.0
76.739,10.173,0.0
76.739,10.218,0.0
76.739,10.263,0.0
76.739,10.308,0.0
76.739,10.353,0.0
76.739,10.398,0.0
76.739,10.443,0.0
76.739,10.488,0.0
76.739,10.533,0.0
76.739,10.578,0.0
76.739,10.623,0.0
76.739,10.667,0.0
76.739,10.712,0.0
76.739,10.757,0.0
76.739,10.847,0.0
76.739,10.892,0.0
76.739,10.937,0.08382308246894725
76.739,10.982,0.08382308246894725
76.739,11.027,0.0
76.739,11.072,0.0
76.739,11.117,0.0
76.739,11.206,0.0
76.739,11.251,0.0
76.739,11.296,0.0
76.739,11.341,0.0
76.739,11.386,0.0
76.739,11.431,0.0
76.739,11.476,0.0
76.739,11.521,0.0
76.739,11.566,0.32662375572747054
76.739,11.611,0.5845868994696078
76.739,11.656,0.6875279875332506
76.739,12.06,0.45242358982479225
76.739,12.195,0.24191908264431367
76.739,12.24,0.18763761521791428
76.739,12.464,0.009520555075290912
76.739,12.554,0.009025270758122744
76.739,12.644,0.5564333385667185
76.739,13.183,0.028717002641667815
76.739,13.228,0.028650401753655973
76.739,13.452,0.08382308246894725
76.739,15.339,0.11537265843776204
76.739,15.384,0.0
76.739,15.473,0.004587155963302752
76.739,15.518,0.009520555075290912
76.739,15.653,0.0
76.739,15.698,0.004587155963302752
76.739,15.833,0.0
76.739,15.878,0.11525547093776205
76.739,15.968,0.11025547093776204
76.739,16.012,0.12035983427133287
76.739,16.417,0.0
76.739,16.596,0.19407855340670935
76.739,16.641,0.21797508088440418
76.739,19.516,0.7982068274718729
76.739,19.696,0.2328037355529827
76.739,20.459,0.43701862350831805
76.739,20.908,0.5462065524072778
76.783,8.646,0.0
76.783,8.691,0.0
76.783,8.736,0.0
76.783,8.781,0.0
76.783,8.826,0.0
76.783,8.871,0.0
76.783,8.916,0.0
76.783,8.961,0.0
76.783,9.006,0.0
76.783,9.051,0.0
76.783,9.095,0.0
76.783,9.14,0.0
76.783,9.185,0.0
76.783,9.23,0.0
76.783,9.275,0.0
76.783,9.32,0.0
76.783,9.365,0.0
76.783,9.41,0.0
76.783,9.455,0.0
76.783,9.5,0.0
76.783,9.545,0.0
76.783,9.59,0.004302925989672977
76.783,9.634,0.0
76.783,9.679,0.0
76.783,9.724,0.0
76.783,9.769,0.0
76.783,9.814,0.0
76.783,9.859,0.0
76.783,9.904,0.0
76.783,9.949,0.0
76.783,9.994,0.0
76.783,10.039,0.0
76.783,10.084,0.0
76.783,10.129,0.0
76.783,10.173,0.0
76.783,10.218,0.0
76.783,10.263,0.0
76.783,10.308,0.0
76.783,10.353,0.0
76.783,10.443,0.0
76.783,10.488,0.0
76.783,10.533,0.0
76.783,10.578,0.0
76.783,10.623,0.0
76.783,10.667,0.0
76.783,10.712,0.0
76.783,10.757,0.0
76.783,10.802,0.08833571784800862
76.783,10.847,0.0
76.783,10.892,0.0
76.783,10.937,0.0
76.783,10.982,0.22403375499954156
76.783,11.027,0.0
76.783,11.072,0.08194951507991569
76.783,11.117,0.0
76.783,11.162,0.0
76.783,11.206,0.0
76.783,11.251,0.0
76.783,11.296,0.0
76.783,11.341,0.0
76.783,11.386,0.0
76.783,11.431,0.0
76.783,11.476,0.0
76.783,11.521,0.0
76.783,11.566,0.6083818058260121
76.783,11.611,0.5987042007387512
76.783,11.656,0.5921903049453846
76.783,12.105,0.08382308246894725
76.783,12.195,0.15790267902194047
76.783,12.734,0.4582775471294253
76.783,12.779,0.21799748008798805
76.783,13.273,0.009520555075290912
76.783,15.384,0.0
76.783,15.473,0.004587155963302752
76.783,15.608,0.11025547093776204
76.783,15.698,0.004587155963302752
76.783,15.833,0.004587155963302752
76.783,15.878,0.0
76.783,15.968,0.2938619664972741
76.783,16.012,0.17095678935145067
76.783,16.057,0.2886387355193637
76.783,16.327,0.00493339911198816
76.783,16.372,0.09784835322706999
76.783,16.731,0.5111925555286
76.783,16.821,0.4365741970440182
76.783,19.696,0.4234803643970957
76.783,19.92,0.6876815748957118
76.783,20.863,0.7080958566518997
76.783,20.953,0.5215825585381754
76.783,20.998,0.13860553335704226
76.828,8.601,0.004512635379061372
76.828,8.646,0.0
76.828,8.691,0.0
76.828,8.736,0.0
76.828,8.781,0.0
76.828,8.826,0.0
76.828,8.871,0.0
76.828,8.916,0.0
76.828,8.961,0.0
76.828,9.006,0.0
76.828,9.051,0.0
76.828,9.095,0.0
76.828,9.14,0.0
76.828,9.185,0.0
76.828,9.23,0.0
76.828,9.275,0.0
76.828,9.32,0.0
76.828,9.365,0.0
76.828,9.41,0.0
76.828,9.455,0.0
76.828,9.5,0.0
76.828,9.545,0.0
76.828,9.59,0.0
76.828,9.634,0.0
76.828,9.679,0.0
76.828,9.724,0.0
76.828,9.769,0.0
76.828,9.814,0.0
76.828,9.859,0.0
76.828,9.904,0.0
76.828,9.949,0.0
76.828,9.994,0.0
76.828,10.039,0.0
76.828,10.084,0.0
76.828,10.129,0.0
76.828,10.173,0.0
76.828,10.218,0.0
76.828,10.263,0.0
76.828,10.308,0.0
76.828,10.353,0.0
76.828,10.398,0.009025270758122744
76.828,10.443,0.0
76.828,10.488,0.0
76.828,10.533,0.08382308246894725
76.828,10.578,0.0
76.828,10.623,0.0
76.828,10.667,0.0
76.828,10.712,0.0
76.828,10.757,0.0
76.828,10.802,0.08833571784800862
76.828,10.847,0.08833571784800862
